id,relevance
1,2.06688538425
4,2.22417453017
5,2.22417453017
6,2.34591037906
7,2.21078868781
8,2.11344507074
10,2.64374378012
11,2.68599112968
12,2.1038920293
13,2.62932032864
14,2.53798332517
15,2.39821913906
19,2.41501941883
22,2.7272215437
24,2.50080122346
25,2.34591037906
26,2.06357466318
28,2.43135458696
29,2.11344507074
30,2.11728392138
31,2.62980921753
32,2.42396558554
33,2.10234326895
36,2.268236244
39,2.22417453017
40,2.62980921753
41,2.10978561538
42,2.41420365695
43,2.65272607007
44,2.34591037906
45,2.42581338157
46,2.50080122346
47,2.28221092123
49,2.7272215437
50,2.43135458696
52,2.41420365695
53,2.268236244
54,2.30776784849
55,2.65272607007
56,2.62980921753
57,2.16802317843
58,2.65272607007
59,2.62980921753
60,1.91426679654
61,2.42396558554
62,2.41420365695
63,2.39821913906
64,2.62980921753
66,2.58356628507
67,2.34591037906
68,2.06688538425
70,2.11344507074
71,2.41420365695
72,2.10978561538
73,2.00469031811
74,2.06357466318
76,2.06688538425
77,2.06357466318
78,2.0421198581
79,2.10978561538
80,2.06357466318
82,2.41420365695
83,2.41420365695
84,2.00068216236
86,2.38526070269
87,2.62980921753
89,2.21078868781
91,2.06357466318
93,1.91426679654
94,2.06357466318
95,2.00469031811
96,2.10978561538
97,2.06357466318
98,2.14469174298
99,2.10978561538
100,2.7272215437
102,2.30776784849
103,2.06357466318
104,2.06357466318
107,2.42396558554
108,2.06357466318
109,2.5702390753
110,2.26942669624
111,2.26942669624
112,2.43993849852
115,2.03571476957
116,2.34591037906
118,2.42312478723
119,2.39821913906
121,2.268236244
124,2.62980921753
126,2.41336285864
128,2.22417453017
129,2.50080122346
130,2.41336285864
131,2.36749927714
132,2.36749927714
133,2.58356628507
134,2.20847663119
135,2.25342597032
137,2.4061933327
139,2.4061933327
140,2.3654569491
141,2.12020787393
142,2.04702957488
144,2.41950614092
145,2.62980921753
146,2.04079238758
148,2.11243804821
151,2.41142487279
152,2.12071157764
153,2.4285758028
154,2.07366300226
155,2.06841598489
156,2.00722293042
159,2.07366300226
160,2.12071157764
161,2.30776784849
163,2.50080122346
167,2.4329157397
168,2.4157648097
169,2.06924561452
170,2.43186290733
171,2.62980921753
173,2.44254422619
174,2.10851125733
175,2.43857923926
176,2.21078868781
180,2.12212787393
183,2.30640858923
184,2.12212787393
185,2.12212787393
187,2.39821913906
188,2.11045286302
189,2.11045286302
190,2.10851125733
192,2.12525931717
194,2.44254422619
196,2.07177559485
197,2.06478635526
198,2.43901502592
199,2.43901502592
200,2.62980921753
204,2.72771043259
206,2.43901502592
207,2.42925309733
208,2.44640402733
209,2.21441334101
211,2.62980921753
212,2.34591037906
213,2.44144575954
216,2.43168383095
217,2.31781352824
218,2.34591037906
219,2.34591037906
220,2.30640858923
221,2.43363148527
222,2.30640858923
224,2.11045286302
225,2.45078241527
228,2.43363148527
229,2.34591037906
230,2.42581338157
231,2.22293491151
232,2.22293491151
234,2.43759819959
235,2.62980921753
236,2.34591037906
237,2.34591037906
238,2.72771043259
239,2.16666391917
240,2.22293491151
242,2.64374378012
243,2.43759819959
244,2.31781352824
246,2.12164560443
247,2.07328478552
248,2.12503572789
249,2.43857923926
250,2.12503572789
251,2.62980921753
252,2.44036830808
253,2.20847663119
254,2.39821913906
256,2.45320553218
258,2.07377248593
260,2.12503572789
262,2.162301664
263,2.30640858923
264,2.07377248593
265,2.07667490898
267,2.72771043259
268,2.268236244
269,2.05088098777
271,2.31781352824
273,2.45843090347
274,2.30640858923
277,2.4559568294
278,2.11704454525
279,2.11674875079
280,2.4559568294
281,2.44344360359
282,2.62733514346
283,2.45320553218
285,2.45320553218
286,2.44344360359
287,2.07476507852
288,2.4559568294
289,2.4559568294
291,2.44344360359
292,2.44344360359
295,2.4559568294
296,2.4559568294
298,2.44344360359
299,2.34591037906
300,2.34591037906
301,2.53286176904
302,2.62733514346
303,2.08374296454
304,2.04901451721
306,2.34038316134
307,2.38732392403
308,2.4951782369
309,2.64699205731
310,2.44499539612
311,2.45602714044
312,2.582380838
313,2.268236244
315,2.43857923926
316,2.30640858923
317,2.16644199019
320,2.34591037906
321,2.12669680634
322,2.62289069901
324,2.65272607007
325,2.54629174087
326,2.51438667248
328,2.70693279291
329,2.38732392403
330,2.26818707757
332,2.31781352824
333,2.34591037906
336,2.34591037906
337,2.45672963785
338,2.45799945358
339,2.13053312299
342,2.40103157705
344,2.13053312299
345,2.44696770926
348,2.57786046763
349,2.34591037906
352,2.08374296454
353,2.56429556396
356,2.22293491151
357,2.56429556396
358,2.41145158821
360,2.26818707757
362,2.04793707613
364,2.61837032864
366,2.70693279291
367,2.57786046763
368,2.13191386373
369,2.45752860012
370,2.61837032864
371,2.57786046763
372,2.61837032864
376,2.39821913906
377,2.73594443054
378,2.6249312384
379,2.50080122346
380,2.1295875654
381,2.6249312384
382,2.22293491151
383,2.18458212304
384,2.6249312384
386,2.4464968558
387,2.4464968558
388,2.4464968558
390,2.22293491151
391,1.93347659294
392,2.73594443054
393,2.04105079255
394,2.05267021453
395,2.22293491151
396,2.30640858923
398,2.22293491151
399,2.73594443054
404,2.42581338157
405,2.73594443054
406,2.34591037906
409,2.47917417826
410,2.34591037906
412,2.62629285038
414,2.39821913906
415,2.1295875654
416,2.46000287854
417,2.1295875654
419,2.16544902413
420,2.50080122346
423,2.22293491151
424,2.13664700213
425,2.05267021453
426,2.62629285038
427,2.08709289598
428,2.46000287854
429,2.46000287854
430,2.08808548857
431,2.4582293591
432,2.54629174087
433,2.53798332517
434,2.48759287663
435,2.28226110555
436,2.5255964154
437,2.65272607007
438,2.53286176904
439,2.4951782369
441,2.34591037906
442,2.54629174087
443,2.34591037906
448,2.25218922152
449,2.34591037906
450,2.34038316134
451,2.48759287663
453,2.73594443054
457,2.65272607007
460,2.58230256426
462,2.71592703487
463,2.62732542512
464,2.26702134896
465,2.71592703487
466,2.73594443054
467,2.28226110555
471,2.50080122346
472,2.44846743051
474,2.44846743051
477,2.22293491151
482,2.20957379277
483,2.34591037906
484,2.62732542512
486,2.64397850088
487,2.13625423206
488,2.64397850088
489,2.30640858923
490,2.14482042068
493,2.46085089684
494,2.16108676896
495,2.44584206586
496,2.20957379277
498,2.14482042068
499,2.38732392403
502,2.52511457958
503,2.41100662734
504,2.40058661618
505,2.25218635166
506,2.34591037906
507,2.45560399445
509,2.64374378012
510,2.22293491151
512,2.11582965021
513,2.09109039488
514,2.67910154235
515,2.16522709515
518,2.13376936894
519,2.34591037906
520,2.54629174087
521,2.44584206586
522,2.34492581459
523,2.13518781802
525,2.45560399445
526,2.42581338157
527,2.45560399445
528,2.46216047539
529,2.65272607007
530,2.26702134896
531,2.12324432896
532,2.44584206586
534,2.22293491151
535,2.44459474076
537,2.45435666935
538,2.34591037906
539,2.66078809689
540,2.50080122346
541,2.44565961465
543,2.44565961465
545,2.66078809689
546,2.30640858923
547,2.1377692995
548,2.22293491151
550,2.46197802417
552,2.4951782369
553,2.39821913906
554,2.06810676961
555,2.44565961465
556,2.31781352824
558,2.09206792574
560,2.46197802417
561,2.16398413524
564,2.42581338157
565,2.22293491151
566,2.45542154324
567,2.30640858923
569,2.45542154324
570,2.66078809689
574,2.19247645475
575,2.43857923926
577,2.12376085042
578,2.34591037906
579,2.15962188007
580,2.52196066812
586,2.4537153704
587,2.73844481197
588,2.22293491151
589,2.1252423319
590,2.65272607007
592,2.44395344181
594,2.20957379277
596,2.66185970183
597,2.73844481197
598,2.34591037906
599,2.64374378012
601,2.44395344181
602,2.66185970183
603,2.44395344181
604,2.23072829427
607,2.44395344181
608,2.44395344181
609,2.1252423319
610,2.30640858923
612,2.34591037906
613,2.44395344181
614,2.25218922152
615,2.44395344181
616,2.54629174087
617,2.34591037906
618,2.53286176904
620,2.73844481197
621,2.44395344181
622,2.66185970183
623,2.12366587929
624,2.66185970183
625,2.08636960493
627,2.20957379277
628,2.44395344181
629,2.66185970183
631,2.46027185133
632,2.44395344181
633,2.22293491151
638,2.50080122346
639,2.04188824859
641,2.16522709515
645,2.61163876091
647,2.73844481197
648,2.25218922152
649,2.44424590588
650,2.49043921908
651,2.73844481197
654,2.45400783447
655,2.3449518312
656,2.10895755486
657,2.45400783447
658,2.50841523602
664,2.3449518312
665,2.7385437773
667,2.30545004137
672,2.3449518312
673,2.66437083883
675,2.04377022213
676,2.20630318829
678,2.07456459715
681,2.49999653765
683,2.2993981236
684,2.3449518312
685,2.44282553551
689,2.66646974835
692,2.20861524491
693,2.44374466458
694,2.66646974835
695,2.44374466458
697,2.20630318829
698,2.44218170162
699,2.46206022625
701,2.45194363021
702,2.44218170162
703,2.22197636365
704,2.30545004137
705,2.26702134896
706,2.3449518312
707,2.50080122346
